ID,prediction
236744,0
236745,0
236747,0
236754,0
236758,0
236759,0
236763,0
236770,0
236785,0
236787,0
236788,0
236792,0
236794,0
236795,1
236796,0
236798,0
236804,0
236807,0
236809,0
236812,0
236821,0
236826,0
236830,0
236833,0
236834,0
236838,0
236848,0
236851,0
236859,0
236876,0
236881,0
236907,0
236909,0
236916,0
236920,0
236921,0
236926,0
236928,0
236945,0
236951,0
236953,0
236965,0
236968,0
236969,0
236970,0
236974,0
236978,0
236981,0
236984,0
236986,0
236995,0
236998,0
237013,0
237018,0
237020,1
237031,0
237036,0
237038,0
237043,0
237061,0
237064,0
237070,0
237072,0
237077,0
237078,0
237083,0
237086,0
237093,0
237103,0
237106,0
237116,1
237122,0
237124,0
237125,0
237136,0
237145,0
237146,0
237147,0
237153,0
237154,0
237156,0
237158,0
237159,0
237165,0
237166,0
237167,0
237170,0
237174,0
237189,0
237190,0
237202,0
237205,0
237206,0
237215,0
237216,0
237223,0
237251,0
237255,0
237258,0
237266,0
237269,0
237279,0
237289,0
237291,0
237297,0
237298,0
237302,0
237315,0
237317,0
237321,0
237327,0
237332,0
237333,0
237339,0
237343,0
237345,0
237353,0
237359,0
237361,0
237376,0
237385,0
237402,0
237409,0
237410,0
237412,0
237414,0
237416,0
237417,0
237418,0
237423,0
237428,0
237429,0
237433,0
237437,0
237443,0
237446,0
237447,0
237448,0
237449,0
237454,0
237460,0
237466,0
237468,0
237469,0
237474,0
237481,0
237485,0
237486,0
237488,0
237489,0
237492,0
237493,0
237495,0
237501,0
237503,0
237504,0
237505,0
237510,0
237517,0
237519,0
237521,0
237526,0
237534,0
237539,0
237541,0
237547,0
237549,0
237556,0
237563,0
237579,0
237581,0
237582,0
237585,0
237589,0
237590,0
237591,0
237594,0
237598,0
237599,0
237604,0
237605,1
237606,0
237612,0
237619,0
237622,0
237624,0
237626,0
237627,0
237629,0
237641,1
237643,0
237645,1
237648,0
237650,0
237654,0
237661,0
237662,0
237675,0
237679,0
237686,0
237691,0
237692,0
237698,0
237699,0
237704,0
237706,0
237714,0
237718,0
237721,0
237722,0
237727,0
237736,0
237745,0
237766,0
237777,0
237784,0
237786,0
237789,0
237791,0
237795,0
237801,0
237803,0
237814,0
237816,0
237822,0
237827,0
237831,0
237849,0
237852,0
237857,0
237861,0
237866,0
237873,0
237875,0
237880,0
237886,0
237890,0
237901,0
237903,0
237904,0
237906,0
237908,0
237909,0
237911,0
237912,0
237914,0
237920,0
237930,0
237933,0
237945,0
237953,0
237958,0
237966,1
237967,0
237968,0
237977,0
237981,0
237989,1
237990,0
237991,1
237999,0
238001,0
238005,0
238007,0
238010,0
238013,0
238016,0
238017,0
238021,0
238022,0
238027,0
238036,0
238038,0
238042,0
238047,0
238052,0
238057,0
238063,0
238064,0
238078,0
238079,0
238093,0
238094,0
238098,0
238110,0
238111,0
238112,0
238116,0
238117,0
238119,0
238122,0
238124,0
238126,0
238133,0
238137,0
238138,0
238148,0
238150,0
238156,1
238159,0
238161,0
238163,0
238164,0
238171,0
238173,0
238175,0
238177,0
238178,0
238185,0
238188,0
238189,0
238193,0
238204,0
238207,0
238211,0
238215,0
238216,0
238229,0
238230,0
238231,0
238240,0
238242,0
238245,0
238256,0
238262,0
238265,0
238267,0
238269,0
238279,0
238283,0
238289,0
238290,0
238292,0
238297,0
238311,0
238315,0
238324,0
238333,0
238336,0
238338,0
238340,0
238345,0
238349,1
238352,0
238358,0
238359,0
238364,0
238366,0
238372,0
238377,0
238379,0
238380,0
238381,0
238386,0
238389,0
238409,0
238410,0
238414,0
238415,0
238419,0
238420,0
238421,0
238425,0
238446,0
238448,0
238450,0
238460,0
238468,0
238471,0
238476,0
238479,0
238482,0
238484,0
238486,0
238491,0
238494,0
238495,0
238496,0
238498,0
238502,0
238503,0
238507,0
238509,0
238517,0
238520,0
238523,0
238526,0
238530,0
238553,0
238559,0
238560,0
238561,0
238562,0
238563,0
238565,0
238566,0
238579,0
238581,0
238584,0
238587,0
238588,0
238592,0
238594,0
238602,0
238605,0
238606,0
238608,0
238609,0
238613,0
238615,0
238621,0
238623,0
238629,0
238635,0
238639,0
238640,0
238645,0
238650,0
238659,0
238665,0
238666,0
238667,0
238684,0
238685,0
238691,0
238693,0
238707,0
238710,0
238711,0
238712,0
238717,0
238718,0
238723,0
238735,0
238736,0
238743,0
238749,0
238751,0
238755,0
238757,0
238759,0
238766,0
238767,0
238770,0
238779,0
238780,0
238791,0
238794,0
238795,0
238796,0
238802,0
238808,0
238809,0
238813,0
238819,0
238821,0
238831,0
238838,0
238839,0
238841,0
238848,0
238850,0
238851,0
238857,0
238859,0
238868,0
238872,0
238873,0
238875,0
238879,0
238889,0
238899,0
238903,0
238909,0
238911,0
238920,0
238924,0
238932,0
238935,0
238938,0
238940,0
238954,0
238969,0
238974,0
238989,0
238997,0
239009,0
239014,0
239023,0
239029,0
239038,0
239041,0
239042,0
239055,0
239058,0
239061,0
239066,0
239068,0
239077,0
239079,0
239082,0
239086,0
239087,0
239090,0
239091,0
239092,0
239093,0
239095,0
239101,0
239103,0
239105,0
239109,0
239110,0
239113,0
239114,0
239118,0
239119,0
239120,1
239124,0
239133,0
239136,0
239140,0
239142,0
239146,0
239150,0
239157,0
239166,0
239171,0
239172,0
239173,0
239176,0
239178,0
239182,0
239197,0
239198,0
239199,0
239205,0
239215,0
239218,0
239222,0
239224,0
239231,0
239238,0
239244,0
239246,0
239249,0
239253,0
239264,0
239266,0
239273,0
239287,0
239291,0
239295,0
239296,0
239301,0
239316,0
239324,0
239329,0
239337,0
239350,0
239355,0
239375,0
239376,0
239380,0
239381,1
239388,0
239393,0
239399,0
239403,0
239408,0
239415,0
239428,0
239431,0
239432,0
239436,0
239437,0
239440,0
239442,0
239451,0
239461,0
239464,0
239466,0
239479,0
239487,0
239492,0
239498,0
239502,1
239505,0
239507,0
239509,0
239513,0
239516,0
239520,0
239526,0
239527,0
239540,0
239550,0
239552,0
239555,0
239563,0
239570,0
239579,0
239583,0
239586,0
239589,0
239592,0
239594,0
239597,0
239601,0
239607,0
239614,0
239627,0
239630,0
239641,0
239648,0
239649,1
239650,0
239661,0
239675,0
239680,0
239684,0
239692,0
239693,0
239696,0
239699,0
239700,0
239710,0
239711,0
239712,0
239716,0
239718,0
239727,0
239731,0
239737,0
239741,0
239745,0
239748,0
239750,0
239762,0
239783,0
239784,0
239790,0
239791,0
239792,0
239797,0
239798,0
239800,0
239815,0
239816,0
239819,0
239821,0
239822,0
239827,0
239829,0
239836,0
239844,0
239846,0
239848,0
239850,0
239852,0
239856,0
239858,0
239859,0
239860,0
239861,0
239867,0
239871,0
239872,0
239873,0
239878,0
239879,0
239880,0
239889,0
239890,0
239892,0
239893,0
239894,0
239895,0
239899,0
239900,0
239905,0
239908,0
239909,0
239910,0
239914,0
239931,0
239932,0
239955,0
239959,0
239961,0
239964,0
239965,0
239974,0
239980,0
239981,0
239985,0
239988,0
239989,0
239996,0
239999,0
240006,0
240008,0
240017,0
240023,0
240026,0
240033,0
240036,0
240038,0
240042,0
240043,0
240049,0
240079,0
240083,0
240086,0
240087,0
240088,0
240090,0
240098,0
240102,0
240107,0
240113,0
240114,0
240123,0
240127,0
240136,0
240146,0
240159,0
240162,0
240179,0
240186,0
240195,0
240196,0
240199,0
240203,0
240204,0
240206,0
240207,0
240209,0
240210,0
240234,0
240235,0
240237,0
240238,1
240239,0
240251,0
240265,0
240269,0
240270,0
240274,0
240278,0
240279,0
240280,0
240287,0
240288,0
240295,0
240302,0
240308,0
240317,0
240322,0
240326,0
240333,0
240339,0
240351,0
240354,0
240355,0
240363,0
240365,0
240386,0
240389,0
240393,0
240394,0
240399,0
240406,0
240408,0
240410,0
240430,0
240432,0
240434,0
240441,0
240444,0
240449,0
240450,0
240451,0
240459,0
240460,0
240487,0
240488,0
240493,0
240502,0
240511,0
240517,0
240518,0
240520,0
240526,0
240532,0
240536,0
240540,0
240543,0
240549,0
240561,0
240565,0
240566,0
240568,0
240569,0
240574,0
240584,0
240586,0
240588,0
240594,0
240604,0
240607,0
240613,0
240632,0
240637,0
240646,0
240648,0
240651,0
240659,0
240660,1
240661,0
240662,0
240667,0
240670,0
240677,0
240679,0
240691,0
240695,0
240711,0
240712,0
240719,0
240725,0
240733,0
240735,0
240738,0
240745,0
240757,0
240777,1
240779,1
240780,0
240783,0
240787,0
240789,0
240793,0
240794,0
240799,0
240802,0
240807,0
240811,0
240825,0
240832,0
240833,0
240839,0
240844,0
240846,0
240849,0
240852,0
240861,0
240863,0
240870,0
240879,0
240881,0
240892,0
240894,0
240899,0
240903,0
240907,1
240921,0
240924,0
240926,0
240927,0
240942,0
240943,0
240950,0
240951,1
240953,0
240954,0
240962,0
240968,0
240972,0
240979,0
240980,0
240981,0
240984,0
240985,0
240987,0
240990,0
240993,0
241000,0
241006,0
241007,0
241011,0
241016,0
241018,0
241027,0
241032,0
241036,0
241038,0
241047,0
241050,0
241053,0
241054,0
241056,0
241061,0
241064,0
241067,0
241072,0
241077,0
241081,0
241082,0
241090,0
241099,0
241101,0
241107,0
241117,0
241130,0
241139,0
241146,0
241148,0
241156,0
241166,0
241169,0
241170,0
241171,0
241173,0
241175,0
241176,0
241177,0
241179,0
241180,0
241181,0
241182,0
241190,0
241193,0
241199,0
241206,0
241219,0
241223,1
241231,0
241234,0
241241,0
241242,0
241254,0
241255,1
241258,0
241264,0
241267,0
241268,0
241271,0
241272,0
241277,0
241280,0
241281,0
241288,0
241298,0
241304,0
241311,0
241313,0
241318,0
241320,0
241322,0
241332,0
241336,0
241345,0
241353,0
241355,0
241357,0
241360,0
241367,0
241368,1
241369,0
241388,0
241392,0
241393,0
241398,0
241410,0
241415,0
241417,0
241418,0
241429,0
241438,0
241439,0
241447,0
241451,0
241453,0
241454,0
241455,0
241458,0
241461,0
241465,0
241470,0
241473,0
241484,0
241507,0
241509,0
241511,0
241515,0
241519,0
241527,0
241530,0
241535,0
241536,0
241537,0
241542,0
241543,0
241555,0
241562,0
241566,0
241577,0
241579,0
241582,0
241596,0
241613,0
241615,0
241617,0
241635,0
241636,0
241646,0
241652,0
241657,0
241660,0
241665,0
241667,0
241681,0
241688,0
241690,0
241691,0
241693,0
241694,0
241701,0
241702,0
241718,0
241722,0
241724,0
241727,0
241728,0
241732,0
241735,0
241737,0
241742,0
241749,0
241758,0
241759,0
241760,0
241764,0
241765,0
241769,0
241771,0
241774,0
241777,0
241782,0
241785,0
241786,0
241791,0
241792,0
241812,0
241813,0
241815,0
241829,0
241835,0
241836,0
241841,0
241861,0
241865,0
241866,0
241870,0
241874,0
241885,0
241901,0
241905,0
241906,0
241910,0
241920,0
241926,0
241930,0
241931,0
241937,0
241945,0
241954,0
241955,0
241960,0
241962,0
241977,0
241995,0
242000,0
242009,0
242012,0
242028,0
242029,0
242032,0
242033,0
242034,0
242035,0
242041,0
242043,0
242054,0
242060,0
242065,0
242069,0
242070,0
242076,0
242081,0
242100,0
242106,0
242111,0
242119,0
242121,0
242125,0
242140,0
242142,0
242143,0
242147,0
242152,0
242153,0
242160,0
242168,0
242178,0
242183,0
242196,0
242200,0
242204,0
242224,0
242230,0
242236,0
242244,0
242246,0
242256,0
242263,0
242270,0
242272,0
242273,0
242276,0
242278,0
242281,0
242289,0
242303,0
242309,0
242310,0
242328,0
242335,0
242336,0
242346,0
242350,0
242354,0
242355,0
242360,0
242361,0
242365,0
242373,0
242376,0
242391,0
242400,0
242409,0
242411,0
242413,0
242419,0
242424,0
242425,0
242426,0
242437,0
242445,0
242447,0
242449,0
242453,0
242457,0
242459,1
242467,0
242469,0
242471,0
242473,0
242479,0
242486,0
242488,0
242494,0
242501,0
242510,0
242528,0
242532,0
242543,0
242548,0
242550,0
242551,0
242552,0
242560,0
242566,0
242576,0
242580,0
242587,0
242593,0
242594,0
242603,0
242604,0
242613,0
242622,0
242635,0
242636,0
242639,0
242642,0
242645,0
242647,0
242649,0
242650,0
242660,0
242669,0
242670,0
242681,0
242689,0
242693,0
242698,0
242699,0
242706,0
242717,0
242723,0
242725,0
242731,0
242733,0
242735,0
242738,0
242745,0
242749,0
242758,0
242767,0
242777,0
242778,0
242781,0
242782,0
242788,0
242798,0
242803,0
242811,0
242812,0
242818,0
242820,0
242821,0
242824,0
242834,0
242840,0
242848,0
242852,0
242853,0
242860,0
242864,0
242865,0
242877,0
242879,0
242891,0
242898,0
242899,0
242900,0
242901,0
242911,0
242918,0
242921,0
242922,0
242923,0
242930,0
242933,0
242935,0
242936,0
242951,0
242956,0
242970,0
242971,0
242980,0
242992,0
243016,0
243023,1
243025,0
243027,0
243040,0
243046,0
243047,0
243057,0
243062,0
243063,0
243075,0
243080,0
243081,0
243083,0
243093,0
243097,0
243101,0
243102,0
243104,0
243108,0
243110,0
243119,0
243121,0
243123,0
243131,0
243132,0
243134,0
243147,0
243149,0
243154,0
243159,0
243163,0
243164,0
243168,0
243171,0
243179,0
243185,0
243186,1
243192,0
243194,0
243196,0
243197,0
243207,0
243209,0
243213,0
243231,0
243250,0
243254,0
243267,0
243269,0
243280,0
243283,0
243288,0
243293,0
243296,0
243297,0
243299,0
243303,0
243307,0
243309,0
243313,0
243315,0
243326,0
243337,0
243339,0
243344,0
243352,0
243355,0
243366,0
243368,0
243372,0
243373,0
243375,0
243378,0
243379,0
243380,0
243382,0
243384,0
243392,0
243396,0
243400,0
243402,0
243405,0
243406,0
243409,0
243415,0
243416,0
243425,0
243435,0
243443,0
243444,0
243447,0
243456,1
243462,0
243464,0
243466,0
243488,0
243489,0
243490,0
243494,0
243501,0
243504,0
243526,0
243528,0
243529,0
243539,0
243541,0
243550,0
243555,0
243556,0
243558,0
243565,0
243566,0
243571,0
243578,0
243579,0
243580,0
243583,1
243589,0
243592,0
243602,0
243606,0
243608,1
243619,0
243622,0
243628,0
243633,0
243640,0
243642,0
243643,0
243653,0
243658,0
243680,0
243691,0
243693,0
243694,0
243704,0
243706,0
243708,0
243711,0
243712,0
243717,0
243726,0
243728,0
243737,0
243740,0
243742,0
243751,0
243764,0
243775,0
243776,0
243794,0
243795,0
243797,0
243805,0
243806,0
243809,0
243817,0
243820,0
243822,0
243828,0
243832,0
243833,0
243834,0
243839,0
243840,0
243846,0
243847,0
243855,0
243857,0
243873,0
243878,0
243880,0
243883,0
243892,0
243901,0
243905,0
243911,0
243912,0
243913,0
243918,0
243923,0
243926,0
243935,0
243939,0
243940,0
243941,0
243947,0
243948,0
243950,0
243955,0
243957,0
243958,0
243961,0
244014,0
244019,0
244021,0
244047,0
244051,0
244053,0
244057,0
244065,0
244067,0
244076,0
244081,0
244086,0
244095,0
244106,0
244108,0
244110,0
244111,0
244116,0
244120,0
244140,0
244141,0
244150,0
244151,0
244166,0
244172,0
244174,0
244176,0
244177,0
244182,0
244183,0
244184,0
244189,0
244203,0
244211,0
244217,0
244218,0
244223,0
244235,0
244243,0
244249,0
244253,0
244255,0
244257,0
244259,0
244266,0
244274,0
244275,0
244284,0
244296,0
244302,0
244303,0
244316,0
244319,0
244322,0
244327,0
244329,0
244334,1
244336,0
244338,0
244339,0
244341,0
244347,0
244350,0
244360,0
244365,0
244366,0
244369,0
244372,0
244376,0
244377,0
244385,0
244390,0
244395,0
244397,1
244414,0
244415,0
244422,0
244446,0
244451,0
244453,1
244454,0
244468,0
244472,0
244476,0
244478,0
244484,0
244490,0
244492,0
244494,1
244508,0
244510,0
244514,0
244515,0
244520,0
244532,0
244555,0
244557,0
244562,0
244574,0
244577,0
244585,0
244594,0
244600,0
244611,0
244630,0
244631,0
244640,0
244641,0
244656,0
244658,0
244661,0
244669,0
244672,0
244679,0
244680,0
244691,0
244692,0
244698,0
244702,0
244703,0
244710,0
244712,0
244714,0
244725,0
244730,0
244737,0
244740,0
244743,0
244746,0
244750,0
244753,0
244754,0
244757,0
244759,0
244767,0
244769,0
244772,0
244773,0
244779,0
244788,0
244790,0
244796,0
244797,0
244799,0
244800,0
244806,0
244809,0
244812,0
244816,0
244823,0
244827,0
244830,0
244836,0
244837,0
244838,0
244841,0
244843,0
244844,0
244847,0
244853,0
244854,0
244864,0
244866,1
244869,0
244874,0
244879,0
244881,0
244891,0
244897,0
244904,0
244905,0
244910,0
244917,0
244918,0
244922,0
244924,0
244927,0
244928,0
244929,0
244936,0
244938,0
244941,0
244943,0
244948,0
244952,0
244953,0
244958,0
244975,0
244978,0
244986,0
244988,0
244990,0
244992,0
244997,0
245007,0
245013,0
245017,0
245019,0
245021,0
245024,0
245025,0
245030,0
245031,0
245036,0
245038,0
245039,0
245043,0
245048,0
245050,0
245058,0
245069,0
245072,0
245074,0
245085,0
245087,0
245091,0
245093,0
245099,0
245101,1
245108,0
245115,0
245117,0
245119,0
245126,0
245129,0
245133,0
245135,0
245139,0
245142,0
245143,0
245149,0
245150,0
245153,0
245161,0
245168,0
245179,0
245189,0
245202,0
245224,0
245229,0
245231,0
245237,0
245242,0
245250,0
245253,0
245257,0
245259,0
245263,0
245264,0
245265,0
245266,0
245267,0
245268,0
245276,0
245279,0
245281,0
245287,0
245293,0
245299,0
245308,0
245314,0
245318,0
245327,0
245329,0
245330,0
245338,0
245345,0
245349,0
245351,0
245354,0
245360,0
245367,0
245372,0
245375,0
245378,0
245379,0
245384,0
245399,0
245400,0
245405,0
245417,0
245427,0
245440,0
245444,0
245447,0
245457,0
245460,0
245487,0
245489,0
245496,0
245497,0
245508,0
245514,0
245518,0
245535,0
245561,0
245564,0
245566,0
245569,0
245572,0
245574,0
245589,0
245591,0
245595,0
245617,0
245619,0
245621,0
245625,0
245627,0
245628,0
245635,0
245637,0
245641,0
245652,0
245654,0
245670,0
245674,0
245677,0
245678,0
245679,0
245682,0
245694,0
245696,0
245703,0
245705,0
245706,0
245714,0
245733,0
245737,0
245742,0
245746,0
245760,0
245770,0
245776,0
245782,0
245784,0
245785,0
245790,0
245791,0
245792,0
245798,0
245799,0
245802,0
245813,0
245822,0
245823,0
245826,0
245827,0
245828,0
245833,0
245835,0
245844,0
245850,0
245854,0
245857,0
245861,0
245862,0
245869,0
245870,0
245883,0
245884,0
245887,0
245888,0
245891,0
245896,0
245899,0
245905,0
245911,0
245936,0
245939,0
245946,0
245952,0
245966,0
245969,0
245982,0
245990,0
245998,0
245999,0
246000,0
246001,0
246004,1
246030,0
246048,0
246051,0
246075,0
246084,0
246091,0
246092,0
246096,0
246104,0
246109,0
246111,0
246113,0
246114,0
246119,1
246120,0
246124,0
246129,0
246139,0
246140,0
246141,0
246148,0
246154,0
246161,0
246163,0
246165,0
246169,0
246174,0
246179,0
246180,0
246182,0
246184,0
246188,0
246196,0
246207,0
246208,0
246210,0
246216,0
246230,0
246235,0
246262,0
246264,0
246265,0
246273,0
246290,0
246297,0
246315,0
246324,0
246335,0
246340,0
246347,0
246348,0
246354,0
246379,0
246381,0
246382,0
246388,0
246393,0
246397,0
246400,0
246406,0
246409,1
246416,0
246417,0
246418,0
246419,0
246426,0
246427,0
246430,0
246431,0
246436,0
246438,0
246439,0
246442,1
246459,0
246464,0
246470,0
246474,0
246477,0
246481,0
246485,0
246489,0
246496,0
246498,0
246512,0
246525,0
246527,0
246529,0
246534,0
246538,0
246539,0
246547,0
246551,0
246556,0
246557,0
246566,0
246568,0
246571,0
246577,0
246586,0
246590,0
246592,0
246606,0
246607,0
246608,0
246609,0
246620,0
246622,0
246630,0
246632,0
246639,0
246641,0
246652,0
246654,0
246662,0
246663,0
246665,0
246668,1
246678,0
246681,0
246684,0
246685,0
246689,0
246693,0
246695,0
246702,0
246705,0
246713,0
246734,0
246736,0
246761,0
246764,0
246767,0
246768,0
246776,0
246780,0
246788,0
246791,0
246792,0
246793,0
246800,0
246807,0
246812,0
246815,0
246816,0
246817,0
246827,0
246829,0
246830,0
246833,0
246842,0
246843,0
246860,0
246866,0
246869,0
246874,0
246896,0
246909,0
246910,0
246916,0
246924,0
246939,0
246940,0
246941,0
246948,0
246951,0
246967,0
246969,0
246971,0
246972,0
246974,0
246979,0
246980,0
246983,0
246989,0
246992,0
246998,0
246999,0
247001,0
247003,1
247017,0
247035,0
247042,0
247049,0
247051,0
247054,0
247056,0
247057,0
247060,0
247062,0
247069,0
247081,0
247090,0
247105,0
247107,0
247126,0
247134,0
247136,0
247142,0
247150,0
247151,0
247157,0
247161,0
247163,0
247166,0
247170,0
247184,0
247185,0
247189,0
247196,0
247199,0
247209,0
247220,0
247221,0
247223,0
247234,0
247238,0
247244,0
247254,0
247256,0
247265,0
247266,0
247267,0
247268,0
247280,0
247293,0
247296,0
247308,0
247315,0
247316,0
247320,0
247324,0
247333,0
247337,0
247340,0
247343,0
247344,0
247347,0
247350,0
247351,0
247353,0
247359,0
247361,0
247364,0
247366,0
247368,0
247375,0
247382,0
247383,0
247392,0
247395,0
247399,0
247403,0
247409,0
247411,0
247413,0
247417,0
247424,0
247440,0
247455,0
247460,0
247465,0
247466,0
247473,0
247477,0
247484,0
247485,0
247495,1
247498,0
247499,0
247503,0
247506,0
247514,0
247520,0
247525,0
247526,0
247527,0
247533,0
247535,0
247536,0
247538,0
247539,0
247544,0
247556,0
247560,0
247561,0
247562,0
247568,0
247569,0
247572,0
247579,0
247588,0
247591,0
247601,0
247605,0
247607,0
247619,0
247620,0
247621,0
247626,0
247631,0
247633,0
247639,0
247640,0
247641,0
247645,0
247647,0
247653,0
247670,0
247674,1
247680,0
247686,0
247691,0
247693,0
247698,0
247703,0
247706,0
247715,0
247733,0
247735,0
247739,0
247751,0
247764,0
247776,0
247779,0
247784,0
247786,0
247791,0
247794,0
247795,0
247798,0
247816,0
247820,0
247821,1
247826,1
247831,0
247836,0
247849,0
247852,0
247863,0
247864,0
247871,0
247874,0
247879,0
247880,0
247882,0
247884,0
247886,0
247897,0
247899,0
247902,0
247903,0
247911,0
247916,0
247918,0
247920,0
247924,0
247928,0
247935,0
247939,0
247942,0
247947,0
247953,0
247954,0
